,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
1129,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000008.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000008.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000008.tiff
1130,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000009.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000009.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000009.tiff
1131,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000010.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000010.tiff
1132,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000011.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000011.tiff
1133,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000012.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000012.tiff
1134,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000013.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000013.tiff
1135,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000014.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000014.tiff
1136,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000612.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000612.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000612.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000612.tiff
1137,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000613.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000613.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000613.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000613.tiff
1138,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000614.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000614.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000614.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000614.tiff
1139,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000615.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000615.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000615.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000615.tiff
1140,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000616.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000616.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000616.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000616.tiff
1141,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000617.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000617.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000617.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000617.tiff
1142,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000618.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000618.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000618.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000618.tiff
1143,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000619.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000619.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000619.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000619.tiff
1144,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000620.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000620.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000620.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000620.tiff
1145,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000621.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000621.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000621.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000621.tiff
1146,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000622.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000622.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000622.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000622.tiff
1147,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000623.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000623.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000623.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000623.tiff
1148,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000624.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000624.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000624.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000624.tiff
1149,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000625.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000625.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000625.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000625.tiff
1150,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000626.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000626.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000626.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000626.tiff
1151,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000016.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000016.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000016.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000016.tiff
1152,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000017.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000017.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000017.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000017.tiff
1153,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000018.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000018.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000018.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000018.tiff
1154,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000019.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000019.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000019.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000019.tiff
1155,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000020.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000020.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000020.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000020.tiff
1156,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000021.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000021.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000021.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000021.tiff
1157,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000022.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000022.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000022.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000022.tiff
1158,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000023.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000023.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000023.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000023.tiff
1159,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000024.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000024.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000024.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000024.tiff
1160,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000025.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000025.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000025.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000025.tiff
1161,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000026.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000026.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000026.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000026.tiff
1162,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000027.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000027.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000027.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000027.tiff
1163,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000028.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000028.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000028.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000028.tiff
1164,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000029.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000029.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000029.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000029.tiff
1165,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000030.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000030.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000030.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000030.tiff
1166,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000031.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000031.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000031.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000031.tiff
1167,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000015.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000015.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000015.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000015.tiff
1168,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000032.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000032.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000032.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000032.tiff
1169,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000049.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000049.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000049.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000049.tiff
1170,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000066.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000066.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000066.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000066.tiff
1171,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000082.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000082.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000082.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000082.tiff
1172,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000098.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000098.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000098.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000098.tiff
1173,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000114.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000114.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000114.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000114.tiff
1174,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000130.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000130.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000130.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000130.tiff
1175,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000146.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000146.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000146.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000146.tiff
1176,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000162.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000162.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000162.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000162.tiff
1177,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000178.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000178.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000178.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000178.tiff
1178,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000194.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000194.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000194.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000194.tiff
1179,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000210.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000210.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000210.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000210.tiff
1180,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000226.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000226.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000226.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000226.tiff
1181,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000033.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000033.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000033.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000033.tiff
1182,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000034.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000034.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000034.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000034.tiff
1183,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000035.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000035.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000035.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000035.tiff
1184,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000036.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000036.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000036.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000036.tiff
1185,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000037.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000037.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000037.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000037.tiff
1186,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000038.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000038.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000038.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000038.tiff
1187,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000039.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000039.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000039.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000039.tiff
1188,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Left_Image000040.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_rgb/Right_Image000040.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Left_gt000040.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_3/data/rec_gt_with_mask/Right_gt000040.tiff
